2026-03-07 03:13:47,192.168.1.38,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:13:48,192.168.1.12,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:13:50,192.168.1.232,10.0.0.17,TCP,DoS Hulk,0.82
2026-03-07 03:13:50,192.168.1.240,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:13:51,192.168.1.102,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:13:51,192.168.1.42,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:13:53,192.168.1.109,10.0.0.8,TCP,DoS Hulk,0.82
2026-03-07 03:13:53,192.168.1.121,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-07 03:13:55,192.168.1.108,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:13:55,192.168.1.10,10.0.0.5,TCP,DoS Hulk,0.96
2026-03-07 03:13:57,192.168.1.124,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:13:57,192.168.1.125,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:13:59,192.168.1.217,10.0.0.15,TCP,PortScan,0.24
2026-03-07 03:14:00,192.168.1.65,10.0.0.17,TCP,DoS Hulk,0.94
2026-03-07 03:14:00,192.168.1.55,10.0.0.5,TCP,DoS Hulk,0.92
2026-03-07 03:14:02,192.168.1.147,10.0.0.8,TCP,DoS Hulk,0.96
2026-03-07 03:14:03,192.168.1.20,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:14:03,192.168.1.223,10.0.0.9,TCP,DoS Hulk,0.88
2026-03-07 03:14:04,192.168.1.6,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:14:05,192.168.1.185,10.0.0.12,TCP,DoS Hulk,0.98
2026-03-07 03:14:06,192.168.1.112,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:14:08,192.168.1.191,10.0.0.4,TCP,PortScan,0.32
2026-03-07 03:14:08,192.168.1.66,10.0.0.9,TCP,BENIGN,0.32
2026-03-07 03:14:09,192.168.1.188,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-07 03:14:10,192.168.1.4,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-07 03:14:11,192.168.1.214,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:14:13,192.168.1.102,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:14:13,192.168.1.88,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-07 03:14:14,192.168.1.74,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:14:15,192.168.1.21,10.0.0.5,TCP,DoS Hulk,0.86
2026-03-07 03:14:16,192.168.1.6,10.0.0.11,TCP,DoS Hulk,0.88
2026-03-07 03:14:17,192.168.1.13,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:14:17,192.168.1.186,10.0.0.4,TCP,DoS Hulk,0.84
2026-03-07 03:14:19,192.168.1.156,10.0.0.10,TCP,DoS Hulk,0.94
2026-03-07 03:14:20,192.168.1.229,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:14:21,192.168.1.81,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:14:22,192.168.1.77,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:14:23,192.168.1.130,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:14:23,192.168.1.196,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:14:25,192.168.1.148,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:14:25,192.168.1.18,10.0.0.11,TCP,DoS Hulk,0.90
2026-03-07 03:14:27,192.168.1.172,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:14:28,192.168.1.110,10.0.0.10,TCP,DoS Hulk,0.88
2026-03-07 03:14:29,192.168.1.181,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:14:30,192.168.1.160,10.0.0.9,TCP,DoS Hulk,0.84
2026-03-07 03:14:30,192.168.1.247,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:14:32,192.168.1.17,10.0.0.16,TCP,DoS Hulk,0.92
2026-03-07 03:14:32,192.168.1.184,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:14:33,192.168.1.185,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:14:34,192.168.1.154,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:14:36,192.168.1.212,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:14:37,192.168.1.233,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:14:39,192.168.1.8,10.0.0.18,TCP,DoS Hulk,0.92
2026-03-07 03:14:40,192.168.1.152,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:14:42,192.168.1.148,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:14:42,192.168.1.254,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:14:44,192.168.1.114,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-07 03:14:44,192.168.1.34,10.0.0.19,TCP,DoS Hulk,0.98
2026-03-07 03:14:46,192.168.1.116,10.0.0.11,TCP,BENIGN,0.26
2026-03-07 03:14:47,192.168.1.206,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:14:49,192.168.1.99,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:14:49,192.168.1.61,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-07 03:14:51,192.168.1.189,10.0.0.3,TCP,DoS Hulk,0.76
2026-03-07 03:14:52,192.168.1.98,10.0.0.13,TCP,DoS Hulk,0.82
2026-03-07 03:14:54,192.168.1.55,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-07 03:14:54,192.168.1.82,10.0.0.20,TCP,DoS Hulk,0.96
2026-03-07 03:14:56,192.168.1.96,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:14:57,192.168.1.109,10.0.0.14,TCP,DoS Hulk,0.94
2026-03-07 03:14:58,192.168.1.178,10.0.0.14,TCP,BENIGN,0.38
2026-03-07 03:14:58,192.168.1.46,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-07 03:15:00,192.168.1.39,10.0.0.4,TCP,BENIGN,0.36
2026-03-07 03:15:01,192.168.1.43,10.0.0.20,TCP,BENIGN,0.40
2026-03-07 03:15:02,192.168.1.28,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:15:02,192.168.1.80,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:15:04,192.168.1.10,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:15:04,192.168.1.38,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:15:06,192.168.1.191,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:15:07,192.168.1.131,10.0.0.1,TCP,DoS Hulk,0.92
2026-03-07 03:15:08,192.168.1.110,10.0.0.1,TCP,DoS Hulk,0.84
2026-03-07 03:15:09,192.168.1.244,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:15:10,192.168.1.107,10.0.0.2,TCP,DoS Hulk,0.82
2026-03-07 03:15:12,192.168.1.92,10.0.0.10,TCP,DoS Hulk,1.00
2026-03-07 03:15:12,192.168.1.204,10.0.0.8,TCP,DoS Hulk,0.98
2026-03-07 03:15:14,192.168.1.119,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:15:14,192.168.1.248,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-07 03:15:16,192.168.1.180,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-07 03:15:17,192.168.1.130,10.0.0.7,TCP,DoS Hulk,0.72
2026-03-07 03:15:18,192.168.1.92,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:15:19,192.168.1.141,10.0.0.5,TCP,DoS Hulk,0.80
2026-03-07 03:15:19,192.168.1.192,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:15:20,192.168.1.203,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:15:20,192.168.1.154,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:15:21,192.168.1.67,10.0.0.7,TCP,DoS Hulk,0.80
2026-03-07 03:15:23,192.168.1.50,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:15:24,192.168.1.172,10.0.0.6,TCP,DoS Hulk,0.84
2026-03-07 03:15:25,192.168.1.103,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:15:27,192.168.1.141,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-07 03:15:27,192.168.1.122,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:15:28,192.168.1.182,10.0.0.10,TCP,DoS Hulk,0.86
2026-03-07 03:15:29,192.168.1.221,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:15:30,192.168.1.89,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:15:31,192.168.1.166,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:15:32,192.168.1.116,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:15:33,192.168.1.231,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:15:34,192.168.1.69,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:15:34,192.168.1.254,10.0.0.12,TCP,DoS Hulk,0.96
2026-03-07 03:15:36,192.168.1.202,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:15:37,192.168.1.107,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:15:39,192.168.1.226,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:15:40,192.168.1.114,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:15:41,192.168.1.240,10.0.0.14,TCP,DoS Hulk,0.88
2026-03-07 03:15:42,192.168.1.6,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:15:42,192.168.1.253,10.0.0.6,TCP,DoS Hulk,0.96
2026-03-07 03:15:44,192.168.1.18,10.0.0.17,TCP,BENIGN,0.32
2026-03-07 03:15:44,192.168.1.250,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:15:47,192.168.1.114,10.0.0.15,TCP,DoS Hulk,0.94
2026-03-07 03:15:47,192.168.1.92,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:15:49,192.168.1.22,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:15:49,192.168.1.81,10.0.0.14,TCP,BENIGN,0.66
2026-03-07 03:15:50,192.168.1.36,10.0.0.6,TCP,DoS Hulk,0.92
2026-03-07 03:15:51,192.168.1.30,10.0.0.7,TCP,DoS Hulk,0.86
2026-03-07 03:15:52,192.168.1.232,10.0.0.20,TCP,DoS Hulk,0.88
2026-03-07 03:15:53,192.168.1.179,10.0.0.14,TCP,BENIGN,0.46
2026-03-07 03:15:53,192.168.1.240,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:15:55,192.168.1.251,10.0.0.17,TCP,DoS Hulk,0.92
2026-03-07 03:15:56,192.168.1.227,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:15:58,192.168.1.20,10.0.0.14,TCP,DoS Hulk,0.86
2026-03-07 03:15:58,192.168.1.207,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:15:59,192.168.1.204,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:16:00,192.168.1.82,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-07 03:16:00,192.168.1.140,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:16:01,192.168.1.210,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:16:02,192.168.1.84,10.0.0.10,TCP,DoS Hulk,0.80
2026-03-07 03:16:03,192.168.1.178,10.0.0.11,TCP,DoS Hulk,0.84
2026-03-07 03:16:04,192.168.1.9,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-07 03:16:05,192.168.1.198,10.0.0.11,TCP,DoS Hulk,0.92
2026-03-07 03:16:06,192.168.1.165,10.0.0.9,TCP,DoS Hulk,0.92
2026-03-07 03:16:08,192.168.1.172,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-07 03:16:08,192.168.1.30,10.0.0.20,TCP,DoS Hulk,0.84
2026-03-07 03:16:09,192.168.1.235,10.0.0.5,TCP,DoS Hulk,0.76
2026-03-07 03:16:11,192.168.1.37,10.0.0.13,TCP,DoS Hulk,0.88
2026-03-07 03:16:11,192.168.1.173,10.0.0.4,TCP,DoS Hulk,0.88
2026-03-07 03:16:13,192.168.1.112,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:16:13,192.168.1.108,10.0.0.16,TCP,BENIGN,0.32
2026-03-07 03:16:14,192.168.1.144,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-07 03:16:14,192.168.1.212,10.0.0.7,TCP,DoS Hulk,0.96
2026-03-07 03:16:16,192.168.1.236,10.0.0.18,TCP,BENIGN,0.44
2026-03-07 03:16:17,192.168.1.36,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:16:18,192.168.1.225,10.0.0.12,TCP,DoS Hulk,0.82
2026-03-07 03:16:19,192.168.1.69,10.0.0.16,TCP,BENIGN,0.48
2026-03-07 03:16:20,192.168.1.147,10.0.0.3,TCP,DoS Hulk,0.88
2026-03-07 03:16:20,192.168.1.52,10.0.0.17,TCP,DoS Hulk,0.88
2026-03-07 03:16:21,192.168.1.196,10.0.0.4,TCP,DoS Hulk,0.84
2026-03-07 03:16:23,192.168.1.158,10.0.0.20,TCP,DoS Hulk,0.86
2026-03-07 03:16:24,192.168.1.142,10.0.0.12,TCP,DoS Hulk,0.84
2026-03-07 03:16:25,192.168.1.254,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:16:25,192.168.1.29,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:16:27,192.168.1.209,10.0.0.10,TCP,DoS Hulk,1.00
2026-03-07 03:16:27,192.168.1.118,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:16:28,192.168.1.23,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:16:28,192.168.1.114,10.0.0.10,TCP,DoS Hulk,0.82
2026-03-07 03:16:30,192.168.1.126,10.0.0.19,TCP,DoS Hulk,0.92
2026-03-07 03:16:31,192.168.1.63,10.0.0.12,TCP,DoS Hulk,0.86
2026-03-07 03:16:31,192.168.1.194,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:16:33,192.168.1.54,10.0.0.13,TCP,DoS Hulk,0.90
2026-03-07 03:16:34,192.168.1.176,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:16:35,192.168.1.247,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:16:36,192.168.1.120,10.0.0.5,TCP,DoS Hulk,0.90
2026-03-07 03:16:37,192.168.1.57,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:16:39,192.168.1.234,10.0.0.15,TCP,DoS Hulk,0.84
2026-03-07 03:16:40,192.168.1.119,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:16:40,192.168.1.48,10.0.0.19,TCP,DoS Hulk,0.88
2026-03-07 03:16:41,192.168.1.211,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:16:42,192.168.1.242,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:16:43,192.168.1.87,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:16:44,192.168.1.48,10.0.0.3,TCP,BENIGN,0.40
2026-03-07 03:16:45,192.168.1.51,10.0.0.11,TCP,DoS Hulk,0.84
2026-03-07 03:16:46,192.168.1.200,10.0.0.20,TCP,BENIGN,0.44
2026-03-07 03:16:46,192.168.1.43,10.0.0.18,TCP,DoS Hulk,0.86
2026-03-07 03:16:47,192.168.1.129,10.0.0.14,TCP,DoS Hulk,0.92
2026-03-07 03:16:48,192.168.1.5,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:16:49,192.168.1.26,10.0.0.17,TCP,DoS Hulk,0.90
2026-03-07 03:16:51,192.168.1.116,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:16:51,192.168.1.15,10.0.0.16,TCP,DoS Hulk,0.86
2026-03-07 03:16:52,192.168.1.139,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:16:53,192.168.1.198,10.0.0.2,TCP,DoS Hulk,0.90
2026-03-07 03:16:53,192.168.1.212,10.0.0.1,TCP,DoS Hulk,0.90
2026-03-07 03:16:54,192.168.1.203,10.0.0.4,TCP,DoS Hulk,0.92
2026-03-07 03:16:55,192.168.1.224,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:16:56,192.168.1.245,10.0.0.8,TCP,DoS Hulk,0.84
2026-03-07 03:16:56,192.168.1.237,10.0.0.10,TCP,DoS Hulk,0.90
2026-03-07 03:16:59,192.168.1.245,10.0.0.4,TCP,DoS Hulk,0.78
2026-03-07 03:16:59,192.168.1.142,10.0.0.17,TCP,DoS Hulk,0.86
2026-03-07 03:17:00,192.168.1.120,10.0.0.7,TCP,DoS Hulk,0.86
2026-03-07 03:17:00,192.168.1.17,10.0.0.15,TCP,DoS Hulk,0.92
2026-03-07 03:17:03,192.168.1.230,10.0.0.10,TCP,DoS Hulk,0.92
2026-03-07 03:17:03,192.168.1.180,10.0.0.5,TCP,DoS Hulk,0.84
2026-03-07 03:17:04,192.168.1.71,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:17:06,192.168.1.153,10.0.0.20,TCP,DoS Hulk,0.90
2026-03-07 03:17:07,192.168.1.52,10.0.0.19,TCP,DoS Hulk,0.98
2026-03-07 03:17:08,192.168.1.193,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:17:10,192.168.1.156,10.0.0.7,TCP,BENIGN,0.66
2026-03-07 03:17:10,192.168.1.96,10.0.0.17,TCP,BENIGN,0.40
2026-03-07 03:17:12,192.168.1.184,10.0.0.20,TCP,DoS Hulk,0.98
2026-03-07 03:17:12,192.168.1.249,10.0.0.16,TCP,DoS Hulk,0.98
2026-03-07 03:17:15,192.168.1.134,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:17:15,192.168.1.158,10.0.0.4,TCP,DoS Hulk,0.74
2026-03-07 03:17:17,192.168.1.175,10.0.0.9,TCP,DoS Hulk,0.90
2026-03-07 03:17:18,192.168.1.71,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:17:19,192.168.1.143,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:17:20,192.168.1.222,10.0.0.6,TCP,DoS Hulk,0.88
2026-03-07 03:17:21,192.168.1.165,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:17:23,192.168.1.50,10.0.0.14,TCP,DoS Hulk,0.84
2026-03-07 03:17:24,192.168.1.88,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:17:24,192.168.1.98,10.0.0.18,TCP,DoS Hulk,0.90
2026-03-07 03:17:25,192.168.1.8,10.0.0.8,TCP,DoS Hulk,0.92
2026-03-07 03:17:25,192.168.1.225,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:17:28,192.168.1.7,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:17:28,192.168.1.214,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:17:29,192.168.1.26,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:17:30,192.168.1.238,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-07 03:17:31,192.168.1.252,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:17:31,192.168.1.30,10.0.0.6,TCP,BENIGN,0.52
2026-03-07 03:17:33,192.168.1.101,10.0.0.12,TCP,DoS Hulk,0.90
2026-03-07 03:17:34,192.168.1.200,10.0.0.4,TCP,DoS Hulk,0.84
2026-03-07 03:17:36,192.168.1.241,10.0.0.16,TCP,DoS Hulk,0.88
2026-03-07 03:17:36,192.168.1.34,10.0.0.17,TCP,BENIGN,0.40
2026-03-07 03:17:37,192.168.1.173,10.0.0.14,TCP,DoS Hulk,0.90
2026-03-07 03:17:38,192.168.1.225,10.0.0.9,TCP,DoS Hulk,0.86
2026-03-07 03:17:39,192.168.1.228,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:17:40,192.168.1.186,10.0.0.17,TCP,BENIGN,0.48
2026-03-07 03:17:40,192.168.1.45,10.0.0.8,TCP,DoS Hulk,0.88
2026-03-07 03:17:41,192.168.1.55,10.0.0.16,TCP,DoS Hulk,0.84
2026-03-07 03:17:42,192.168.1.18,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:17:43,192.168.1.44,10.0.0.3,TCP,DoS Hulk,0.90
2026-03-07 03:17:44,192.168.1.111,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:17:46,192.168.1.170,10.0.0.1,TCP,DoS Hulk,0.86
2026-03-07 03:17:46,192.168.1.112,10.0.0.6,TCP,BENIGN,0.52
2026-03-07 03:17:48,192.168.1.45,10.0.0.17,TCP,DoS Hulk,0.94
2026-03-07 03:17:48,192.168.1.152,10.0.0.6,TCP,DoS Hulk,0.86
2026-03-07 03:17:50,192.168.1.96,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:17:50,192.168.1.213,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:17:51,192.168.1.49,10.0.0.5,TCP,DoS Hulk,0.88
2026-03-07 03:17:52,192.168.1.146,10.0.0.7,TCP,DoS Hulk,0.90
2026-03-07 03:17:53,192.168.1.14,10.0.0.1,TCP,DoS Hulk,0.82
2026-03-07 03:17:54,192.168.1.195,10.0.0.11,TCP,DoS Hulk,0.86
2026-03-07 03:17:55,192.168.1.131,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-07 03:17:56,192.168.1.64,10.0.0.1,TCP,DoS Hulk,0.88
2026-03-07 03:17:58,192.168.1.33,10.0.0.19,TCP,DoS Hulk,0.90
2026-03-07 03:17:58,192.168.1.17,10.0.0.4,TCP,DoS Hulk,0.90
2026-03-07 03:18:00,192.168.1.2,10.0.0.12,TCP,DoS Hulk,0.76
2026-03-07 03:18:01,192.168.1.200,10.0.0.13,TCP,BENIGN,0.34
2026-03-07 03:18:02,192.168.1.46,10.0.0.8,TCP,DoS Hulk,0.94
2026-03-07 03:18:03,192.168.1.12,10.0.0.12,TCP,DoS Hulk,0.92
2026-03-07 03:18:04,192.168.1.187,10.0.0.13,TCP,DoS Hulk,0.94
2026-03-07 03:18:06,192.168.1.108,10.0.0.13,TCP,DoS Hulk,0.86
2026-03-07 03:18:06,192.168.1.193,10.0.0.18,TCP,DoS Hulk,0.88
2026-03-07 03:18:08,192.168.1.111,10.0.0.6,TCP,BENIGN,0.56
2026-03-07 03:18:08,192.168.1.130,10.0.0.5,TCP,DoS Hulk,0.94
2026-03-07 03:18:10,192.168.1.18,10.0.0.16,TCP,DoS Hulk,0.94
2026-03-07 03:18:11,192.168.1.23,10.0.0.4,TCP,DoS Hulk,0.86
2026-03-07 03:18:13,192.168.1.249,10.0.0.20,TCP,DoS Hulk,0.82
2026-03-07 03:18:13,192.168.1.74,10.0.0.15,TCP,DoS Hulk,0.88
2026-03-07 03:18:14,192.168.1.216,10.0.0.6,TCP,DoS Hulk,0.90
2026-03-07 03:18:15,192.168.1.112,10.0.0.7,TCP,DoS Hulk,0.88
2026-03-07 03:18:17,192.168.1.120,10.0.0.12,TCP,DoS Hulk,0.88
2026-03-07 03:18:17,192.168.1.26,10.0.0.8,TCP,DoS Hulk,0.90
2026-03-07 03:18:19,192.168.1.114,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:18:19,192.168.1.97,10.0.0.2,TCP,DoS Hulk,0.88
2026-03-07 03:18:20,192.168.1.98,10.0.0.15,TCP,DoS Hulk,0.86
2026-03-07 03:18:22,192.168.1.82,10.0.0.3,TCP,DoS Hulk,0.86
2026-03-07 03:18:22,192.168.1.205,10.0.0.16,TCP,DoS Hulk,0.90
2026-03-07 03:18:23,192.168.1.113,10.0.0.3,TCP,BENIGN,0.46
